Rule,FG,SMILES
toxtree.tree.cramer3.rules.RuleQ2,Glycine,C(C(=O)O)N
toxtree.tree.cramer3.rules.RuleQ2,Alanine,CC(C(=O)O)N
toxtree.tree.cramer3.rules.RuleQ2,Valine,CC(C)C(C(=O)O)N
toxtree.tree.cramer3.rules.RuleQ2,Leucine,CC(C)CC(C(=O)O)N
toxtree.tree.cramer3.rules.RuleQ2,Isoleucine,CCC(C)C(C(=O)O)N
toxtree.tree.cramer3.rules.RuleQ2,Proline,C1CC([N]C1)C(=O)[O]
toxtree.tree.cramer3.rules.RuleQ2,Phenylalanine,c1ccc(cc1)CC(C(=O)O)N
toxtree.tree.cramer3.rules.RuleQ2,Tyrosine,c1cc(ccc1CC(C(=O)O)N)O
toxtree.tree.cramer3.rules.RuleQ2,Tryptophan,c1ccc2c(c1)c(c[nH]2)CC(C(=O)O)N
toxtree.tree.cramer3.rules.RuleQ2,Serine,C(C(C(=O)O)N)O
toxtree.tree.cramer3.rules.RuleQ2,Threonine,C[C@@H](C(C(=O)O)N)O
toxtree.tree.cramer3.rules.RuleQ2,Cysteine,C(C(C(=O)O)N)S
toxtree.tree.cramer3.rules.RuleQ2,Methionine,CSCCC(C(=O)O)N
toxtree.tree.cramer3.rules.RuleQ2,Asparagine,C(C(C(=O)O)N)C(=O)N
toxtree.tree.cramer3.rules.RuleQ2,Glutamine,C(CC(=O)N)C(C(=O)O)N
toxtree.tree.cramer3.rules.RuleQ2,Lysine,C(CCN)CC(C(=O)O)N
toxtree.tree.cramer3.rules.RuleQ2,Arginine,C(CC(C(=O)O)N)CNC(=N)N
toxtree.tree.cramer3.rules.RuleQ2,Histidine,c1c(nc[nH]1)CC(C(=O)O)N
toxtree.tree.cramer3.rules.RuleQ2,Aspartate,C(C(C(=O)[O-])N)C(=O)[O-]
toxtree.tree.cramer3.rules.RuleQ2,Glutamate,C(CC(=O)[O-])C(C(=O)[O-])N
toxtree.tree.cramer3.rules.RuleQ2,4-hydroxyproline,C1C(CNC1C(=O)O)O
toxtree.tree.cramer3.rules.RuleQ2,5-hydroxylysine,C(CC(C(=O)O)N)C(CN)O
toxtree.tree.cramer3.rules.RuleQ2,N-Methyllysine,CNCCCCC(C(=O)O)N
toxtree.tree.cramer3.rules.RuleQ2,gamma-carboxyglutamate,C(C(C(=O)O)C(=O)O)C(C(=O)O)N
toxtree.tree.cramer3.rules.RuleQ2,Ornithine,C(CC(C(=O)O)N)CN
toxtree.tree.cramer3.rules.RuleQ2,Citrulline,C(CC(C(=O)O)N)CNC(=O)N
toxtree.tree.cramer3.rules.RuleQ2,1-octanol,(CCCCCCCCO)
toxtree.tree.cramer3.rules.RuleQ2,octanal,(O=CCCCCCCC)
toxtree.tree.cramer3.rules.RuleQ2,octanoic acid,(O=C(O)CCCCCCC).
